absolute_time_point,absolute_change,mean_of_mean_gradient,max_of_max_gradient,skewness,kurtosis,mean_gradient_mean,mean_gradient_std,mean_gradient_min,mean_gradient_max,max_gradient_mean,max_gradient_std,max_gradient_min,max_gradient_max,predictions,true_label
2.1037037037,0.84375,0.0032805708,0.4920856229,-4.6326579476,19.4623069512,0.00328057082,0.0164028541,0.0,0.0820142705,0.019683424916,0.09841712458,0.0,0.4920856229,0,0
2.0072463768,0.8789808917,0.0037181105,0.0982749608,-2.1427378455,4.0566182366,0.0037181105263157,0.0058100550312315,0.0,0.0170180635,0.0202355077473684,0.0299862746103054,0.0,0.0982749608,0,0
1.9311926606,0.893442623,0.0014177795,0.0600260417,-2.4409422375,7.3397666495,0.0014177795307692,0.0026244108549236,0.0,0.0135243056,0.0086237980846153,0.0117895032982747,0.0,0.0600260417,1,0
2.2592592593,0.9,0.0016103309,0.2516728117,-0.9737366782,-0.4884488621,0.00161033085,0.0039444888995623,0.0,0.0096619851,0.0419454686166666,0.1027449951327587,0.0,0.2516728117,1,1
2.0786516854,0.8725490196,0.0004926073,0.0067156614,-5.2417732902,29.5439680488,0.0004926073,0.0004723617829099,0.0,0.0013797376,0.002933837576923,0.0026608450940482,0.0,0.0067156614,1,1
2.3095238095,0.8571428571,0.0007439869,0.0106521174,-4.1890245492,17.4892389802,0.0007439868714285,0.0008579939203562,0.0,0.0023382697,0.0043981739142857,0.0047932172915913,0.0,0.0106521174,1,1
1.578313253,0.902173913,0.0006084702,0.01298027,-4.6530104583,22.0970205971,0.0006084701888888,0.0006785365396199,0.0,0.0019470405,0.0042690665777777,0.0051609610832807,0.0,0.01298027,1,1
1.9047619048,0.8630136986,0.0006768209,0.0084269663,-4.2111720024,17.5126264081,0.0006768209299999,0.0005553703199034,0.0,0.0015321757,0.0037793666999999,0.003061512708694,0.0,0.0084269663,1,1
2.1020408163,0.875,0.0009874914,0.0291634689,-3.9560835316,15.2041884676,0.0009874914571428,0.0009218295687579,0.0,0.0025732473,0.0093191536,0.0100660685201429,0.0,0.0291634689,1,1
1.875,0.8888888889,0.0,0.0,-2.0189947882,2.7215198529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
