first_stop,last_stop,total_duration,mean_of_mean_gradient,max_of_max_gradient,total_weight_change,skewness,kurtosis,duration_mean,duration_std,duration_min,duration_max,shaking_duration_mean,shaking_duration_std,shaking_duration_min,shaking_duration_max,mean_gradient_mean,mean_gradient_std,mean_gradient_min,mean_gradient_max,max_gradient_mean,max_gradient_std,max_gradient_min,max_gradient_max,weight_change_mean,weight_change_std,weight_change_min,weight_change_max,predictions,true_label
5.0,284.0,135.0,0.0032805708,0.4920856229,0.9841712458,-4.6326579476,19.4623069512,12.4,3.894440481849308,7.0,22.0,6.4,2.783882181415011,4.0,16.0,0.00328057082,0.0164028541,0.0,0.0820142705,0.019683424916,0.09841712458,0.0,0.4920856229,0.039366849832,0.19683424916,0.0,0.9841712458,0,0
4.0,277.0,138.0,0.0037181105,0.0982749608,0.7313120753,-2.1427378455,4.0566182366,15.894736842105264,7.4004109258435795,9.0,34.0,8.263157894736842,5.536164990949741,4.0,24.0,0.0037181105263157,0.0058100550312315,0.0,0.0170180635,0.0202355077473684,0.0299862746103054,0.0,0.0982749608,0.0384901092210526,0.0545277634375857,0.0,0.1531625719,0,0
6.0,421.0,218.0,0.0014177795,0.0600260417,0.49140625,-2.4409422375,7.3397666495,17.23076923076923,7.442084075352507,8.0,30.0,9.384615384615383,5.0917731534460415,4.0,23.0,0.0014177795307692,0.0026244108549236,0.0,0.0135243056,0.0086237980846153,0.0117895032982747,0.0,0.0600260417,0.0189002403884615,0.0387001368371892,0.0,0.2028645833,0,0
13.0,122.0,54.0,0.0016103309,0.2516728117,0.512085211,-0.9737366782,-0.4884488621,20.5,16.70628624201082,7.0,53.0,10.0,5.727128425310541,5.0,19.0,0.00161033085,0.0039444888995623,0.0,0.0096619851,0.0419454686166666,0.1027449951327587,0.0,0.2516728117,0.0853475351666666,0.2090579119625766,0.0,0.512085211,1,1
11.0,185.0,89.0,0.0004926073,0.0067156614,0.1018753168,-5.2417732902,29.5439680488,14.846153846153848,7.266890140059385,7.0,35.0,7.846153846153846,2.230327100305911,5.0,12.0,0.0004926073,0.0004723617829099,0.0,0.0013797376,0.002933837576923,0.0026608450940482,0.0,0.0067156614,0.0078365628230769,0.0105347553383385,0.0,0.0390268626,1,1
18.0,97.0,42.0,0.0007439869,0.0106521174,0.0576773188,-4.1890245492,17.4892389802,13.142857142857142,5.080307452263476,7.0,20.0,7.0,2.3804761428476167,4.0,11.0,0.0007439868714285,0.0008579939203562,0.0,0.0023382697,0.0043981739142857,0.0047932172915913,0.0,0.0106521174,0.0082396169714285,0.0099167113214521,0.0,0.0267601975,1,1
16.0,131.0,83.0,0.0006084702,0.01298027,0.059709242,-4.6530104583,22.0970205971,15.77777777777778,7.462871059079371,9.0,30.0,10.22222222222222,5.6740148435164,5.0,21.0,0.0006084701888888,0.0006785365396199,0.0,0.0019470405,0.0042690665777777,0.0051609610832807,0.0,0.01298027,0.0066343602222222,0.008329765135999,0.0,0.0244029076,1,1
15.0,120.0,63.0,0.0006768209,0.0084269663,0.0786516854,-4.2111720024,17.5126264081,12.1,3.107338983045711,7.0,17.0,7.3,2.5841396591085743,4.0,11.0,0.0006768209299999,0.0005553703199034,0.0,0.0015321757,0.0037793666999999,0.003061512708694,0.0,0.0084269663,0.00786516854,0.0063571102715779,0.0,0.0168539326,1,1
13.0,103.0,49.0,0.0009874914,0.0291634689,0.0910718854,-3.9560835316,15.2041884676,15.285714285714286,4.423960733486292,9.0,21.0,8.0,1.8257418583505536,6.0,11.0,0.0009874914571428,0.0009218295687579,0.0,0.0025732473,0.0093191536,0.0100660685201429,0.0,0.0291634689,0.0130102693285714,0.0114676851822025,0.0,0.0291634689,1,1
14.0,30.0,16.0,0.0,0.0,0.0,-2.0189947882,2.7215198529,11.5,7.7781745930520225,6.0,17.0,9.0,4.242640687119285,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
